genome	connectivity1	connectivity2	connectivity3	connectivity4	coverage	effective_ap_h_joints	effective_joints	horizontal_symmetry	joints_per_limb	length_ratio	spreadness	total_active_joints_horizontal	total_active_joints_vertical	total_bricks	total_components	total_fixed_joints_horizontal	total_fixed_joints_vertical	total_passive_joints_horizontal	total_passive_joints_vertical	vertical_symmetry	viable_joints
668	0.13	0.88	0	0	0.22	0	0	0	0	0.89	14.44	0	0.5	0.06	16	0.06	0.06	0.25	0	0	0
669	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0.25	0	4	0	0.25	0	0	1	0
670	0.46	0.38	0	0.15	0.43	0	0.29	0.29	0.33	0.83	8.77	0.31	0.23	0.38	13	0	0	0	0	0.22	0
671	0.25	0.75	0	0	0.57	1	0.2	0	0.5	0.29	15.25	0.13	0	0.25	8	0	0.25	0.13	0.13	0	1
672	0.27	0.64	0.09	0	0.79	0	0	0	0	0.29	10.09	0.18	0	0.18	11	0.18	0.09	0	0.27	0	0
673	0.67	0.33	0	0	1	0	0	1	0	0.33	18	0	0.33	0	3	0.33	0	0	0	0	0
674	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.17	0	0.17	6	0.17	0.17	0	0.17	0	0
675	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.29	0	0	7	0.14	0	0	0.43	1	0
676	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0.14	0	0.14	7	0.29	0.14	0	0.14	0	0
677	0.17	0.83	0	0	1	0	0	0	0	0.08	14.75	0.08	0.25	0.17	12	0	0	0.08	0.33	1	0
678	0.43	0.43	0.14	0	0.58	0	0	0	0	0.33	14.43	0	0	0.14	7	0	0.14	0.29	0.29	0	0
679	0.29	0.71	0	0	0.47	1	0.25	0	0.5	0.6	15.43	0.14	0	0.29	7	0.29	0	0	0.14	0	1
680	0.5	0.38	0	0.13	0.44	0	0	0	0	0.5	12.13	0.13	0.13	0	8	0.13	0.13	0.13	0.25	0	0
681	0.3	0.6	0.1	0	0.36	0	0	0	0	0.57	12.7	0	0.3	0.1	10	0.1	0.1	0.1	0.2	0	0
682	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0	0.33	0	0.33	0	0
683	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0	0.67	0	0	0	0
684	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0.25	4	0	0	0.25	0	0	0
685	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0.25	0.25	4	0	0	0	0.25	0	0
686	0.44	0.44	0	0.11	0.45	1	0.2	0	0.25	0.8	12.33	0.11	0.11	0.33	9	0.22	0	0.11	0	0	1
687	0.6	0.2	0.2	0	0.56	0	0	0	0	1	14.6	0.2	0	0.2	5	0	0	0.2	0.2	0	0
688	0.5	0.5	0	0	1	0	0	0.67	0	0.25	17	0	0	0	4	0	0	0	0.75	1	0
689	0.4	0.6	0	0	0.56	0	0.33	0	0.5	1	16.2	0	0.2	0.2	5	0.2	0.2	0	0	0	0
690	0.2	0.8	0	0	0.36	0	0	0	0	0.57	15	0.1	0.1	0.1	10	0.1	0	0.1	0.4	0	0
691	0.33	0.56	0.11	0	0.75	1	0.2	0	0.33	0.33	10.78	0.11	0.33	0.33	9	0	0	0.11	0	0	0
692	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0	0.25	0	4	0.25	0	0.25	0	0	0
693	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.22	0	0	9	0.22	0	0.22	0.22	1	0
694	0.29	0.71	0	0	0.47	0	0.2	0	0.5	0.6	15.43	0.14	0.14	0.14	7	0.14	0	0.14	0.14	0	0
695	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0.2	5	0.2	0	0	0.2	1	0
696	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0	0	5	0.2	0	0.2	0.4	0	0
697	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0	0	6	0.17	0	0.17	0.5	1	0
698	0.5	0.5	0	0	0.67	0	0.5	0	0.5	0.67	17	0.25	0.25	0.25	4	0	0	0	0	0	0
699	0.22	0.78	0	0	0.43	0	0	0	0	0.43	15.11	0.11	0.22	0	9	0.22	0	0.33	0	0	0
700	0.29	0.71	0	0	0.47	1	0.2	0	0.5	0.6	15.43	0.14	0	0.14	7	0.14	0	0.29	0.14	0	1
701	0.43	0.43	0.14	0	0.44	0	0	0	0	1	13.86	0	0.29	0.14	7	0	0.14	0.14	0.14	0	0
702	0.36	0.5	0.07	0.07	0.47	0	0.25	0.2	0.4	0.83	9.86	0.07	0.14	0.36	14	0	0.21	0	0.14	0	0
703	0.29	0.71	0	0	0.47	0	0.5	0	1	0.6	15.43	0	0.43	0.29	7	0	0	0.14	0	0	0
704	0.5	0.5	0	0	0.67	1	0.5	0	0.5	0.67	17	0.25	0	0.25	4	0	0	0.25	0	0	1
705	0.43	0.43	0.14	0	0.58	0	0	0.4	0	0.33	13.86	0.14	0.14	0.14	7	0	0.14	0	0.29	0	0
706	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0	4	0.25	0	0	0.25	1	0
707	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0	4	0	0.25	0.5	0	0	0
708	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0.5	0	0.25	4	0	0	0	0	0	0
709	0.3	0.6	0.1	0	0.42	0	0	0	0	0.67	12.9	0.2	0.2	0.1	10	0.2	0.1	0.1	0	0	0
710	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0.4	0	5	0	0	0.2	0	0	0
711	0.67	0.17	0	0.17	0.5	0	0.25	0	0.25	0.75	12.67	0.17	0.17	0.17	6	0.17	0.17	0	0	0	0
712	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.2	0.4	0	5	0	0	0	0.2	0	0
713	0.43	0.43	0.14	0	0.44	0	0	0	0	1	13.86	0	0.29	0	7	0	0	0.57	0	0	0
714	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0.75	0	4	0	0	0	0	0	0
715	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.5	0	0	4	0.25	0	0	0	1	0
716	0.57	0.29	0	0.14	0.47	0	0	0	0	0.6	12.71	0	0	0.14	7	0.29	0.29	0	0.14	0	0
717	0.4	0.6	0	0	0.56	0	0.33	0	0.5	1	16.2	0	0.4	0.2	5	0.2	0	0	0	0	0
718	0.33	0.56	0.11	0	0.56	0	0	0	0	0.25	13.56	0.11	0.22	0.11	9	0	0	0.11	0.33	0	0
719	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.13	0	8	0.38	0.13	0	0.13	1	0
720	0.13	0.87	0	0	0.24	0	0	0	0	0.78	14.53	0	0.33	0.07	15	0.07	0.13	0.27	0.07	0	0
721	0.21	0.71	0.07	0	0.25	0	0	0	0	0.88	13.43	0.14	0.14	0.07	14	0	0.21	0.21	0.14	0	0
722	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0	0.14	0	7	0	0.14	0.43	0.14	0	0
723	0.12	0.88	0	0	0.31	0	0.15	0	1	0.67	13.47	0.06	0.06	0.18	17	0.35	0.12	0.06	0.12	0	0
724	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0	0.4	0	5	0	0.2	0.2	0	0	0
725	0.09	0.91	0	0	0.37	0	0	0	0	0.42	10.68	0.14	0.27	0.14	22	0.05	0.14	0.14	0.09	0	0
726	0.25	0.75	0	0	0.53	1	0.2	0	0.5	0.6	13.75	0	0.13	0.25	8	0	0	0.25	0.25	0	1
727	0.22	0.78	0	0	0.56	0	0	0	0	0.25	15.11	0.33	0.11	0.22	9	0.11	0	0.11	0	0	0
728	0.13	0.87	0	0	0.42	0	0	0.15	0	0.44	12.2	0.2	0	0.13	15	0.27	0.13	0.07	0.13	0	0
729	0.43	0.43	0.14	0	0.58	0	0	0	0	0.33	13.86	0.14	0	0.29	7	0	0	0.43	0	0.4	0
730	0.29	0.71	0	0	0.58	0	0.25	0	0.5	0.33	15.43	0.14	0	0.29	7	0.14	0	0	0.29	0	0
731	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0	0	0	0.5	1	0
732	0.5	0.38	0	0.13	0.44	0	0	0.4	0	0.5	12.13	0.13	0.13	0.13	8	0.25	0.25	0	0	0	0
733	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0.75	0	0	4	0	0	0	0	0	0
734	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.2	0.2	0	5	0.2	0	0.2	0	0	0
735	0.25	0.75	0	0	0.4	0	0	0	0	0.8	15.25	0.13	0.13	0.25	8	0.13	0.13	0	0.13	0	0
736	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14	0.33	0	0.33	6	0.17	0	0	0	0	0
737	0.6	0.2	0.2	0	0.56	1	0.5	0	0.33	1	14.6	0.2	0	0.4	5	0	0	0	0.2	0	1
738	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.4	0	0	5	0	0	0	0.4	0	0
739	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.2	0	5	0	0.4	0	0	1	0
740	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0.29	0.14	0.29	7	0.14	0	0	0	0	0
741	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0.2	5	0.2	0	0.2	0	1	0
742	0.12	0.88	0	0	0.34	0	0.08	0	0.5	0.5	13.71	0.06	0.06	0.18	17	0.18	0.12	0.12	0.24	0	0
743	0.17	0.83	0	0	0.43	0	0	0	0	0.57	13	0	0	0.08	12	0.08	0	0.67	0.08	0	0
744	0.43	0.43	0.14	0	0.58	0	0	0	0	0.33	14.43	0.14	0.14	0.14	7	0	0	0.14	0.29	0	0
745	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0	4	0	0.25	0	0.25	0	0
746	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0	0.33	3	0	0	0	0	0	0
747	0.25	0.67	0.08	0	0.4	0	0.25	0	0.67	0.83	11.83	0.08	0.17	0.25	12	0.17	0.17	0	0.08	0	0
748	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.5	0	0	4	0	0	0.25	0	1	0
749	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0.25	4	0	0	0	0.25	1	0
750	0.8	0	0	0.2	0.56	0	0	1	0	1	13	0.8	0	0	5	0	0	0	0	1	0
751	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.22	0	0.44	9	0	0	0	0.22	1	0
752	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0.17	0.17	0.33	6	0	0	0	0.17	0	0
753	0.17	0.83	0	0	1	0	0	0	0	0.08	14.75	0	0.33	0	12	0.08	0	0.08	0.42	1	0
754	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0	0	0	11	0.09	0.55	0	0.27	1	0
755	0.33	0.5	0.17	0	0.38	0	0	0	0	0.5	13.08	0	0	0.5	12	0.25	0.17	0	0	0	0
756	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.29	0	0	7	0.14	0.14	0.14	0.14	1	0
757	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0.25	4	0	0	0.25	0.25	0	0
758	0.57	0.29	0	0.14	0.44	0	0.25	0	0.25	1	12.14	0	0	0.29	7	0.14	0	0.29	0.14	0	0
759	0.17	0.83	0	0	1	0	0	0	0	0.08	14.75	0.17	0.08	0	12	0.17	0.17	0.25	0.08	1	0
760	0.57	0.29	0	0.14	0.44	0	0	0	0	1	12.14	0	0	0.29	7	0.29	0.29	0	0	0	0
761	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0.25	0	4	0	0	0.25	0.25	0	0
762	0.29	0.71	0	0	0.58	0	0.25	0	0.5	0.75	14.43	0	0.43	0.29	7	0	0	0	0.14	0	0
763	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.2	0	5	0.2	0.2	0	0	1	0
764	0.2	0.8	0	0	1	0	0	1	0	0.1	15	0	0.2	0	10	0.1	0.4	0.1	0.1	0	0
765	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0	0	0	5	0.8	0	0	0	0	0
766	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0.33	0	6	0.17	0.17	0.17	0	1	0
767	0.6	0.2	0.2	0	0.63	1	0.33	0	0.33	0.5	14.6	0.2	0.4	0.2	5	0	0	0	0	0	1
768	0.8	0	0	0.2	0.56	0	0	0	0	1	13	0.2	0.2	0	5	0	0.2	0	0.2	0	0
769	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0	0	4	0	0.25	0.25	0.25	0	0
770	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0	5	0.2	0.4	0	0.2	1	0
771	0.5	0.5	0	0	1	0	0.5	0	0.5	0.25	17	0.25	0	0.25	4	0.25	0	0	0	1	0
772	0.18	0.82	0	0	0.31	0	0	0	0	0.71	14.82	0	0.27	0.18	11	0.09	0.27	0	0.09	0	0
773	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0	0.4	0	5	0	0	0.2	0.2	0	0
774	0.5	0.38	0	0.13	0.4	0	0	0	0	0.8	12.13	0.25	0	0.38	8	0	0	0.13	0.13	0	0
775	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0	0	3	0.33	0	0	0	0	0
776	0.75	0	0.25	0	0.67	0	0	1	0	0.67	15.25	0	0	0.5	4	0	0	0	0.25	0	0
777	0.36	0.45	0.18	0	0.46	0	0.75	0	0.75	0.67	10.36	0	0.27	0.55	11	0	0.09	0	0	0.33	0
778	0.27	0.64	0.09	0	0.31	0	0	0	0	0.71	13.64	0	0.09	0.18	11	0.09	0.27	0.18	0.09	0	0
779	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0	5	0	0.2	0.2	0.2	1	0
780	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.22	0	0	9	0	0.22	0.11	0.33	1	0
781	0.67	0.33	0	0	1	0	1	0	0.5	0.33	18	0	0.33	0.33	3	0	0	0	0	1	0
782	0.14	0.86	0	0	0.78	0	0.22	0	1	0.5	9.64	0	0	0.29	14	0.07	0.43	0.07	0.07	0	0
783	0.2	0.8	0	0	1	0	0	1	0	0.1	15	0.3	0	0	10	0.3	0.1	0.2	0	0	0
784	0.57	0.29	0	0.14	0.44	0	0	0	0	1	12.14	0.29	0.14	0	7	0	0.14	0	0.29	0	0
785	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0	0.2	0	5	0.2	0	0.2	0.2	0	0
786	0.6	0.2	0.2	0	0.56	0	0	0	0	1	14.6	0	0.2	0	5	0.4	0	0	0.2	0	0
787	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0.29	0	0	7	0.29	0	0.14	0.14	0	0
788	0.38	0.5	0.13	0	0.44	0	0.17	0	0.33	0.5	13	0.25	0.25	0.13	8	0	0.13	0	0.13	0	0
789	0.2	0.8	0	0	0.33	0	0	0	0	0.83	15	0.1	0.1	0.1	10	0.1	0.1	0.3	0.1	0	0
790	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.44	0	0	9	0.11	0.33	0	0	1	0
791	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.25	0.25	0	8	0.13	0	0.13	0.13	1	0
792	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0.25	4	0.5	0	0	0	0	0
793	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0.33	0	3	0	0	0.33	0	0	0
794	0.17	0.83	0	0	1	0	0	0	0	0.08	14.75	0.33	0	0	12	0.17	0.33	0	0.08	1	0
795	0.38	0.5	0.13	0	0.44	0	0	0	0	0.5	13	0	0.13	0	8	0.38	0	0.13	0.25	0	0
796	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.33	0	0.17	6	0.17	0.17	0	0	0	0
797	0.25	0.75	0	0	0.67	0	0	0	0	0.33	13.5	0.13	0.38	0.25	8	0.13	0	0	0	0	0
798	0.43	0.43	0.14	0	0.58	0	0	0	0	0.75	12.71	0	0	0.29	7	0.29	0	0.14	0.14	0	0
799	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0	0.25	0	0.25	1	0
800	0.43	0.43	0.14	0	0.58	0	0	0	0	0.33	14.43	0.14	0.29	0.14	7	0.14	0	0.14	0	0	0
801	0.4	0.5	0	0.1	0.33	0	0.13	0	0.25	0.83	11.7	0.3	0.2	0.1	10	0.2	0	0.1	0	0	0
802	0.38	0.5	0.13	0	0.4	0	0	0	0	0.8	13.63	0	0.25	0.25	8	0.25	0.13	0	0	0	0
803	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.75	0	0	4	0	0	0	0	1	0
804	0.44	0.44	0	0.11	0.38	0	0.14	0	0.25	0.67	11.56	0.44	0	0.11	9	0.22	0	0	0.11	0	0
805	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.2	0.2	0	5	0.2	0	0	0.2	0	0
806	0.3	0.6	0.1	0	0.33	1	0.14	0	0.33	0.83	13.8	0.2	0.2	0.2	10	0.1	0.2	0	0	0	1
807	0.56	0.22	0.11	0.11	0.5	0	0	0	0	0.5	12.11	0	0.11	0.11	9	0.11	0.22	0	0.33	0	0
808	0.18	0.82	0	0	0.41	1	0.11	0	0.5	0.33	14.82	0.27	0.18	0.09	11	0.18	0.09	0	0.09	0	1
809	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	13.86	0.29	0	0.14	7	0.29	0	0.14	0	0	0
810	0.14	0.86	0	0	0.39	0	0.09	0	0.5	0.25	14.57	0.07	0.21	0.14	14	0.29	0.14	0	0.07	0	0
811	0.22	0.78	0	0	0.43	0	0	0	0	0.43	15.11	0.33	0	0	9	0.22	0.33	0	0	0	0
812	0.25	0.75	0	0	0.4	0	0	0	0	0.8	15.25	0.25	0.13	0.13	8	0.25	0.13	0	0	0	0
813	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0.25	4	0	0	0.5	0	1	0
814	0.25	0.75	0	0	0.57	0	0	0	0	0.29	15.25	0	0.25	0.25	8	0.25	0	0	0.13	0	0
815	0.2	0.8	0	0	0.33	0	0	0	0	0.83	15	0.1	0	0.2	10	0.1	0.2	0.1	0.2	0	0
816	0.12	0.88	0	0	0.3	0	0	0	0	0.29	14.41	0.18	0.12	0.06	17	0.24	0.12	0.24	0	0	0
817	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0.33	0	3	0	0	0	0	0	0
818	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14.5	0	0	0.5	6	0	0.17	0.17	0	0	0
819	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0.25	0.25	4	0	0.25	0	0	0	0
820	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0	0.75	1	0
821	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0.33	0.17	0.33	6	0	0	0	0	0	0
822	0.38	0.5	0.13	0	0.4	0	0	0	0	0.8	13	0.5	0	0.13	8	0	0	0	0.25	0	0
823	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0	0	0.5	0	1	0
824	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0	5	0.2	0.4	0	0.2	1	0
825	0.6	0.2	0.2	0	0.56	0	0	0	0	1	14.6	0.6	0	0	5	0.2	0	0	0	0	0
826	0.12	0.88	0	0	0.35	0	0	0	0	0.75	12.29	0.12	0.24	0.12	17	0.24	0	0.24	0	0	0
827	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0.25	4	0.25	0	0	0	1	0
828	0.4	0.6	0	0	0.56	0	0.33	0	0.5	1	16.2	0	0	0.2	5	0.4	0	0	0.2	0	0
829	0.2	0.8	0	0	0.33	0	0	0	0	0.83	15	0.2	0.1	0.1	10	0.1	0.1	0	0.3	0	0
830	0.25	0.75	0	0	0.44	1	0.17	0	0.5	0.5	15.25	0.13	0.25	0.13	8	0.25	0	0.13	0	0	1
831	0.25	0.75	0	0	0.4	0	0	0	0	0.8	15.25	0.38	0.25	0	8	0.13	0	0.13	0	0	0
832	0.33	0.5	0.17	0	0.29	0	0	0.22	0	0.86	11	0.25	0	0.25	12	0	0.25	0	0.17	0	0
833	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.29	0.14	0	7	0.29	0	0	0.14	1	0
834	0.2	0.8	0	0	0.5	0	0	0	0	0.8	13.5	0.1	0.3	0.1	10	0.3	0.1	0	0	0	0
835	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0	4	0.25	0.25	0	0	1	0
836	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.33	0.17	0	6	0.17	0.17	0	0	1	0
837	0.19	0.75	0.06	0	0.24	0	0.11	0	0.33	0.55	14.19	0.06	0.06	0.38	16	0.06	0.13	0.13	0.13	0	0
838	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0.14	0.14	0	7	0	0.14	0.14	0.29	0	0
839	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	14.43	0.29	0	0	7	0	0.43	0.14	0	0	0
840	0.33	0.67	0	0	1	1	0.25	0	0.5	0.17	15.83	0	0	0.17	6	0	0.17	0.33	0.17	1	1
841	0.17	0.83	0	0	1	0	0	0	0	0.08	14.75	0.25	0.17	0.08	12	0	0.17	0.17	0.08	1	0
842	0.3	0.6	0.1	0	0.33	0	0.14	0	0.33	0.83	12.7	0	0.1	0.2	10	0.2	0.4	0	0	0	0
843	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.17	0.67	0	6	0	0	0	0	0.67	0
844	0.67	0.33	0	0	1	0	0	1	0	0.33	18	0	0	0	3	0	0	0	0.67	0	0
845	0.5	0.33	0.17	0	0.75	0	0	0	0	0.5	13	0.17	0	0.17	6	0.17	0	0	0.33	0	0
846	0.27	0.64	0.09	0	0.61	1	0.14	0	0.33	0.5	9.55	0.18	0.09	0.27	11	0.09	0	0.27	0	0	0
847	0.43	0.43	0.14	0	0.47	1	0.2	0	0.33	0.6	13.86	0.29	0.14	0.14	7	0.29	0	0	0	0	1
848	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0.33	0	0	3	0.33	0	0	0	1	0
849	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14.5	0	0.33	0	6	0.17	0.17	0	0.17	0	0
850	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0.14	0	0.14	7	0.14	0.29	0	0.14	0	0
851	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.4	0	0	5	0.4	0	0	0	1	0
852	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14	0	0	0	6	0.67	0	0	0.17	0	0
853	0.67	0.17	0	0.17	0.67	0	0	0.67	0	1	11.67	0	0.17	0.33	6	0.17	0.17	0	0	0	0
854	0.5	0.5	0	0	0.67	1	0.5	0	0.5	0.67	17	0	0	0.25	4	0	0	0.25	0.25	0	1
855	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0	0.33	3	0.33	0	0	0	1	0
856	0.2	0.73	0.07	0	0.38	0	0.09	0	0.33	0.23	13.47	0	0.2	0.2	15	0.07	0.13	0.2	0.13	0	0
857	0.33	0.56	0.11	0	0.43	0	0	0	0	0.43	12.78	0	0.11	0	9	0.33	0.22	0	0.22	0	0
858	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0	0.14	0.14	7	0	0.43	0.14	0	0	0
859	0.15	0.85	0	0	1	0	0	0	0	0.08	14.62	0.38	0.08	0	13	0.08	0.23	0	0.15	1	0
860	0.08	0.92	0	0	0.36	0	0	0	0	0.13	14.16	0.08	0.12	0.08	25	0.28	0.08	0.2	0.12	0	0
861	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0	0	0.17	6	0.17	0.17	0	0.33	0	0
862	0.25	0.75	0	0	0.44	0	0.17	0	0.5	0.5	15.25	0	0	0.13	8	0.38	0.13	0.13	0.13	0	0
863	0.22	0.78	0	0	1	0	0	1	0	0.11	15.11	0.22	0	0.11	9	0.11	0.11	0.11	0.22	0	0
864	0.43	0.43	0.14	0	0.44	0	0	0.67	0	1	13.86	0.14	0.14	0.14	7	0	0.14	0	0.29	0	0
865	0.5	0.38	0	0.13	0.4	0	0	0	0	0.8	12.13	0	0.13	0.25	8	0.25	0.13	0	0.13	0	0
866	0.6	0.2	0.2	0	0.56	0	0	0	0	1	14.6	0	0	0	5	0	0	0.6	0.2	0	0
867	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0.14	0.29	0.14	7	0	0.14	0	0.14	0	0
868	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0.2	0.2	0	5	0.2	0	0.2	0	0	0
869	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.2	0	5	0	0	0.4	0	1	0
870	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0	4	0.5	0	0.25	0	0	0
871	0.43	0.43	0.14	0	0.58	1	0.5	0	0.67	0.75	12.71	0.14	0	0.29	7	0.29	0.14	0	0	0.5	1
872	0.5	0.33	0	0.17	0.4	0	0.11	0	0.17	0.83	9.67	0.17	0.08	0.17	12	0.17	0	0.17	0.17	0	0
873	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14.5	0	0.17	0.33	6	0.33	0	0	0	0	0
874	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0	4	0	0.25	0.25	0.25	0	0
875	0.6	0.2	0.2	0	0.56	0	0	0	0	1	14.6	0	0	0.2	5	0	0.2	0	0.4	0	0
876	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.6	0	0	5	0.2	0	0	0	1	0
877	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0.2	0	5	0.2	0	0.2	0.2	0	0
878	0.6	0.2	0.2	0	0.56	0	0	0	0	1	14.6	0.4	0.2	0	5	0	0	0	0.2	0	0
879	0.21	0.68	0.11	0	0.3	1	0.08	0	0.25	0.78	11.63	0	0	0.32	19	0	0	0.26	0.37	0	1
880	0.2	0.8	0	0	1	0	0	0	0	0.1	15	0.2	0	0	10	0.2	0.1	0.1	0.3	1	0
881	0.67	0.33	0	0	1	0	0	1	0	0.33	18	0.33	0	0	3	0.33	0	0	0	0	0
882	0.15	0.85	0	0	0.33	0	0	0	0	0.4	14.62	0.31	0	0	13	0	0.23	0.23	0.15	0	0
883	0.11	0.89	0	0	1	0	0	1	0	0.06	14.39	0.17	0.22	0.11	18	0.06	0.22	0.17	0	0	0
884	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0.2	5	0.2	0.2	0.2	0	1	0
885	0.63	0.13	0.13	0.13	0.67	0	0	0	0	0.75	10.13	0.13	0	0.38	8	0	0.25	0.13	0	0	0
886	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0	0.22	0	9	0.22	0	0.11	0.33	1	0
887	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0.17	0.17	6	0.17	0.33	0	0	1	0
888	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0.14	0.14	0	7	0.14	0.14	0.14	0.14	0	0
889	0.44	0.44	0	0.11	0.38	0	0	0.4	0	0.67	11.56	0.11	0	0	9	0.44	0.11	0.22	0	0	0
890	0.44	0.44	0	0.11	0.36	0	0	0	0	1	11.56	0.22	0	0.11	9	0.22	0	0.33	0	0	0
